{'width': 10, 'depth': 1, 'trial': 1, 'magnetization': 0.6109999999999994, 'square_magnetization': 0.4265999999999997, 'seconds': 0.3364663579995977}
{'width': 18, 'depth': 4, 'trial': 2, 'magnetization': 0.022777777777777772, 'square_magnetization': 0.05129629629629628, 'seconds': 118.88880407599936}
{'width': 18, 'depth': 5, 'trial': 2, 'magnetization': 0.034999999999999996, 'square_magnetization': 0.04401234567901236, 'seconds': 147.464970179999}
{'width': 18, 'depth': 6, 'trial': 2, 'magnetization': 0.04166666666666666, 'square_magnetization': 0.0532716049382716, 'seconds': 175.5794740170004}
{'width': 18, 'depth': 7, 'trial': 2, 'magnetization': 0.12055555555555549, 'square_magnetization': 0.061419753086419726, 'seconds': 206.22735113399904}
{'width': 18, 'depth': 8, 'trial': 2, 'magnetization': 0.07333333333333333, 'square_magnetization': 0.05283950617283942, 'seconds': 234.1594804409997}
{'width': 18, 'depth': 9, 'trial': 2, 'magnetization': 0.0844444444444444, 'square_magnetization': 0.06617283950617275, 'seconds': 262.7000711290002}
{'width': 18, 'depth': 10, 'trial': 2, 'magnetization': -0.040555555555555546, 'square_magnetization': 0.051172839506172775, 'seconds': 290.7134668159997}
{'width': 18, 'depth': 11, 'trial': 2, 'magnetization': -0.03388888888888888, 'square_magnetization': 0.06598765432098752, 'seconds': 319.38100791299985}
{'width': 18, 'depth': 12, 'trial': 2, 'magnetization': -0.11166666666666654, 'square_magnetization': 0.06302469135802463, 'seconds': 347.6291007050004}
{'width': 18, 'depth': 13, 'trial': 2, 'magnetization': -0.05777777777777776, 'square_magnetization': 0.060493827160493806, 'seconds': 375.9202462579997}
{'width': 18, 'depth': 14, 'trial': 2, 'magnetization': -0.020000000000000004, 'square_magnetization': 0.05987654320987646, 'seconds': 404.6704949239993}
{'width': 18, 'depth': 15, 'trial': 2, 'magnetization': 0.005000000000000002, 'square_magnetization': 0.04574074074074074, 'seconds': 433.09444598200025}
{'width': 18, 'depth': 16, 'trial': 2, 'magnetization': 0.01666666666666667, 'square_magnetization': 0.0516049382716049, 'seconds': 461.620044755}
{'width': 18, 'depth': 17, 'trial': 2, 'magnetization': 0.08444444444444438, 'square_magnetization': 0.06135802469135797, 'seconds': 489.33403257700047}
{'width': 18, 'depth': 18, 'trial': 2, 'magnetization': -0.1394444444444443, 'square_magnetization': 0.06537037037037033, 'seconds': 517.9692730820007}
{'width': 18, 'depth': 19, 'trial': 2, 'magnetization': -0.1138888888888888, 'square_magnetization': 0.06351851851851847, 'seconds': 546.070988608999}
{'width': 18, 'depth': 20, 'trial': 2, 'magnetization': 0.05888888888888885, 'square_magnetization': 0.053827160493827096, 'seconds': 574.4528151409995}
{'width': 18, 'depth': 1, 'trial': 3, 'magnetization': 0.5666666666666668, 'square_magnetization': 0.35716049382716014, 'seconds': 25.329502619999403}
{'width': 18, 'depth': 2, 'trial': 3, 'magnetization': 0.16833333333333314, 'square_magnetization': 0.06401234567901229, 'seconds': 55.092905898000026}
{'width': 18, 'depth': 3, 'trial': 3, 'magnetization': 0.30277777777777787, 'square_magnetization': 0.12907407407407404, 'seconds': 84.8275047269999}
{'width': 18, 'depth': 4, 'trial': 3, 'magnetization': 0.001111111111111107, 'square_magnetization': 0.044074074074074085, 'seconds': 113.47652723600004}
{'width': 18, 'depth': 5, 'trial': 3, 'magnetization': 0.08333333333333331, 'square_magnetization': 0.05098765432098764, 'seconds': 142.3344219369992}
{'width': 18, 'depth': 6, 'trial': 3, 'magnetization': 0.053333333333333295, 'square_magnetization': 0.05148148148148142, 'seconds': 171.4042300429992}
{'width': 18, 'depth': 7, 'trial': 3, 'magnetization': 0.131111111111111, 'square_magnetization': 0.07358024691358012, 'seconds': 199.80106705700018}
{'width': 18, 'depth': 8, 'trial': 3, 'magnetization': 0.10111111111111101, 'square_magnetization': 0.05259259259259256, 'seconds': 228.82565174400042}
{'width': 18, 'depth': 9, 'trial': 3, 'magnetization': 0.06388888888888888, 'square_magnetization': 0.06388888888888887, 'seconds': 256.9986844089999}
{'width': 18, 'depth': 10, 'trial': 3, 'magnetization': -0.010000000000000004, 'square_magnetization': 0.04938271604938272, 'seconds': 285.2741556609999}
{'width': 18, 'depth': 11, 'trial': 3, 'magnetization': -0.03833333333333331, 'square_magnetization': 0.05401234567901229, 'seconds': 313.56132928899933}
{'width': 18, 'depth': 12, 'trial': 3, 'magnetization': -0.09055555555555551, 'square_magnetization': 0.053888888888888806, 'seconds': 341.3489439749992}
{'width': 18, 'depth': 13, 'trial': 3, 'magnetization': -0.07222222222222219, 'square_magnetization': 0.060740740740740706, 'seconds': 369.1984721680001}
{'width': 18, 'depth': 14, 'trial': 3, 'magnetization': -0.007222222222222224, 'square_magnetization': 0.05598765432098757, 'seconds': 398.12470611000026}
{'width': 18, 'depth': 15, 'trial': 3, 'magnetization': 0.014999999999999996, 'square_magnetization': 0.054753086419753016, 'seconds': 428.4438890250003}
{'width': 18, 'depth': 16, 'trial': 3, 'magnetization': 0.006666666666666661, 'square_magnetization': 0.04827160493827158, 'seconds': 456.63998951099893}
{'width': 18, 'depth': 17, 'trial': 3, 'magnetization': 0.08277777777777771, 'square_magnetization': 0.057962962962962904, 'seconds': 485.75301817699983}
{'width': 18, 'depth': 18, 'trial': 3, 'magnetization': -0.14111111111111094, 'square_magnetization': 0.0751851851851851, 'seconds': 513.9694952659993}
{'width': 18, 'depth': 19, 'trial': 3, 'magnetization': -0.10722222222222216, 'square_magnetization': 0.05956790123456782, 'seconds': 542.3636930479988}
{'width': 18, 'depth': 20, 'trial': 3, 'magnetization': 0.013888888888888885, 'square_magnetization': 0.06870370370370366, 'seconds': 570.6831807889994}
{'width': 18, 'depth': 1, 'trial': 4, 'magnetization': 0.5961111111111107, 'square_magnetization': 0.3930246913580245, 'seconds': 25.978533448000235}
{'width': 18, 'depth': 2, 'trial': 4, 'magnetization': 0.14611111111111094, 'square_magnetization': 0.0666049382716049, 'seconds': 55.56615084300029}
{'width': 18, 'depth': 3, 'trial': 4, 'magnetization': 0.29444444444444473, 'square_magnetization': 0.12950617283950616, 'seconds': 84.46818420199997}
{'width': 18, 'depth': 4, 'trial': 4, 'magnetization': 0.04722222222222222, 'square_magnetization': 0.044259259259259276, 'seconds': 113.6742335050003}
{'width': 18, 'depth': 5, 'trial': 4, 'magnetization': 0.048333333333333305, 'square_magnetization': 0.036481481481481504, 'seconds': 142.7819313680011}
{'width': 18, 'depth': 6, 'trial': 4, 'magnetization': 0.06277777777777774, 'square_magnetization': 0.050308641975308606, 'seconds': 170.72113806700145}
{'width': 18, 'depth': 7, 'trial': 4, 'magnetization': 0.13888888888888867, 'square_magnetization': 0.0629629629629629, 'seconds': 199.17433970599996}
{'width': 18, 'depth': 8, 'trial': 4, 'magnetization': 0.10111111111111099, 'square_magnetization': 0.054938271604938256, 'seconds': 227.66423433599994}
{'width': 18, 'depth': 9, 'trial': 4, 'magnetization': 0.07055555555555555, 'square_magnetization': 0.06512345679012338, 'seconds': 255.89299318900157}
{'width': 18, 'depth': 10, 'trial': 4, 'magnetization': -0.0022222222222222214, 'square_magnetization': 0.039259259259259285, 'seconds': 283.92715732000033}
{'width': 18, 'depth': 11, 'trial': 4, 'magnetization': -0.06777777777777773, 'square_magnetization': 0.04555555555555557, 'seconds': 312.208032595001}
{'width': 18, 'depth': 12, 'trial': 4, 'magnetization': -0.05499999999999997, 'square_magnetization': 0.05487654320987653, 'seconds': 340.76902966500165}
{'width': 18, 'depth': 13, 'trial': 4, 'magnetization': -0.012777777777777782, 'square_magnetization': 0.04216049382716049, 'seconds': 369.88573523500054}
{'width': 18, 'depth': 14, 'trial': 4, 'magnetization': 0.106111111111111, 'square_magnetization': 0.061049382716049344, 'seconds': 398.22247217400036}
{'width': 18, 'depth': 15, 'trial': 4, 'magnetization': 0.03666666666666667, 'square_magnetization': 0.051234567901234554, 'seconds': 426.0728921170012}
{'width': 18, 'depth': 16, 'trial': 4, 'magnetization': -0.012777777777777772, 'square_magnetization': 0.059938271604938226, 'seconds': 454.4990988660011}
{'width': 18, 'depth': 17, 'trial': 4, 'magnetization': 0.0016666666666666702, 'square_magnetization': 0.054629629629629604, 'seconds': 482.7122229300003}
{'width': 18, 'depth': 18, 'trial': 4, 'magnetization': -0.0672222222222222, 'square_magnetization': 0.05635802469135798, 'seconds': 510.8702364200017}
{'width': 18, 'depth': 19, 'trial': 4, 'magnetization': 0.024999999999999994, 'square_magnetization': 0.054999999999999966, 'seconds': 538.8781024050004}
{'width': 18, 'depth': 20, 'trial': 4, 'magnetization': -0.020000000000000004, 'square_magnetization': 0.044444444444444425, 'seconds': 567.3704345780006}
{'width': 18, 'depth': 1, 'trial': 5, 'magnetization': 0.6127777777777775, 'square_magnetization': 0.4048765432098763, 'seconds': 26.44580611299898}
{'width': 18, 'depth': 2, 'trial': 5, 'magnetization': 0.17166666666666652, 'square_magnetization': 0.07339506172839497, 'seconds': 55.196242013998926}
{'width': 18, 'depth': 3, 'trial': 5, 'magnetization': 0.30944444444444463, 'square_magnetization': 0.13438271604938268, 'seconds': 84.95318492399929}
{'width': 18, 'depth': 4, 'trial': 5, 'magnetization': 0.013888888888888888, 'square_magnetization': 0.0457407407407407, 'seconds': 113.57163819000016}
{'width': 18, 'depth': 5, 'trial': 5, 'magnetization': 0.02388888888888888, 'square_magnetization': 0.038209876543209884, 'seconds': 142.57966757399845}
{'width': 18, 'depth': 6, 'trial': 5, 'magnetization': 0.051111111111111045, 'square_magnetization': 0.04024691358024695, 'seconds': 169.97562325599938}
{'width': 18, 'depth': 7, 'trial': 5, 'magnetization': 0.14444444444444435, 'square_magnetization': 0.07876543209876538, 'seconds': 202.45104266899943}
{'width': 18, 'depth': 8, 'trial': 5, 'magnetization': 0.10611111111111096, 'square_magnetization': 0.050555555555555555, 'seconds': 232.4642736859987}
{'width': 18, 'depth': 9, 'trial': 5, 'magnetization': 0.06777777777777774, 'square_magnetization': 0.0635802469135802, 'seconds': 260.9818827700001}
{'width': 18, 'depth': 10, 'trial': 5, 'magnetization': 0.0033333333333333335, 'square_magnetization': 0.04703703703703707, 'seconds': 288.9841276619991}
{'width': 18, 'depth': 11, 'trial': 5, 'magnetization': -0.09444444444444436, 'square_magnetization': 0.05012345679012346, 'seconds': 317.42030612799863}
{'width': 18, 'depth': 12, 'trial': 5, 'magnetization': -0.02222222222222222, 'square_magnetization': 0.046666666666666676, 'seconds': 346.2956604689989}
{'width': 18, 'depth': 13, 'trial': 5, 'magnetization': 0.002777777777777788, 'square_magnetization': 0.048950617283950636, 'seconds': 374.4230864450001}
{'width': 18, 'depth': 14, 'trial': 5, 'magnetization': 0.08666666666666664, 'square_magnetization': 0.05827160493827151, 'seconds': 402.5876474460001}
{'width': 18, 'depth': 15, 'trial': 5, 'magnetization': 0.03777777777777776, 'square_magnetization': 0.0412345679012346, 'seconds': 431.10571454599994}
{'width': 18, 'depth': 16, 'trial': 5, 'magnetization': -0.009444444444444445, 'square_magnetization': 0.04561728395061728, 'seconds': 459.70661566499984}
{'width': 18, 'depth': 17, 'trial': 5, 'magnetization': 0.027777777777777773, 'square_magnetization': 0.05024691358024686, 'seconds': 488.16717837099895}
{'width': 18, 'depth': 18, 'trial': 5, 'magnetization': -0.060555555555555536, 'square_magnetization': 0.05709876543209873, 'seconds': 517.8169560159986}
{'width': 18, 'depth': 19, 'trial': 5, 'magnetization': 0.018888888888888886, 'square_magnetization': 0.0539506172839506, 'seconds': 545.6261227710002}
{'width': 18, 'depth': 20, 'trial': 5, 'magnetization': -0.05222222222222221, 'square_magnetization': 0.060740740740740706, 'seconds': 570.0000561939996}
{'width': 20, 'depth': 1, 'trial': 1, 'magnetization': 0.5989999999999998, 'square_magnetization': 0.3863999999999998, 'seconds': 76.32686849899983}
{'width': 20, 'depth': 2, 'trial': 1, 'magnetization': 0.2919999999999999, 'square_magnetization': 0.13159999999999988, 'seconds': 201.25559044700094}
{'width': 20, 'depth': 3, 'trial': 1, 'magnetization': 0.12350000000000003, 'square_magnetization': 0.07634999999999983, 'seconds': 323.0351170470003}
{'width': 20, 'depth': 4, 'trial': 1, 'magnetization': 0.09499999999999996, 'square_magnetization': 0.05729999999999987, 'seconds': 443.62673639600143}
{'width': 20, 'depth': 5, 'trial': 1, 'magnetization': 0.048000000000000015, 'square_magnetization': 0.061699999999999894, 'seconds': 565.0190267440012}
{'width': 20, 'depth': 6, 'trial': 1, 'magnetization': 0.07400000000000001, 'square_magnetization': 0.05669999999999984, 'seconds': 684.9640403510002}
{'width': 20, 'depth': 7, 'trial': 1, 'magnetization': 0.0765, 'square_magnetization': 0.05324999999999989, 'seconds': 794.2880202760007}
{'width': 20, 'depth': 8, 'trial': 1, 'magnetization': -0.006499999999999997, 'square_magnetization': 0.046149999999999934, 'seconds': 905.0848229849998}
{'width': 20, 'depth': 9, 'trial': 1, 'magnetization': 0.11649999999999999, 'square_magnetization': 0.04854999999999993, 'seconds': 1014.7673786590003}
{'width': 20, 'depth': 10, 'trial': 1, 'magnetization': 0.0215, 'square_magnetization': 0.04484999999999993, 'seconds': 1124.6835995580004}
{'width': 20, 'depth': 11, 'trial': 1, 'magnetization': 0.03999999999999999, 'square_magnetization': 0.04999999999999991, 'seconds': 1234.466239331001}
{'width': 20, 'depth': 12, 'trial': 1, 'magnetization': 0.032499999999999994, 'square_magnetization': 0.045949999999999935, 'seconds': 1346.1014794540006}
{'width': 20, 'depth': 13, 'trial': 1, 'magnetization': 0.018999999999999982, 'square_magnetization': 0.05579999999999991, 'seconds': 1456.0885349460004}
{'width': 20, 'depth': 14, 'trial': 1, 'magnetization': 0.015999999999999993, 'square_magnetization': 0.050599999999999895, 'seconds': 1566.2874691800007}
{'width': 20, 'depth': 15, 'trial': 1, 'magnetization': 0.01999999999999999, 'square_magnetization': 0.05009999999999993, 'seconds': 1677.890254}
{'width': 20, 'depth': 16, 'trial': 1, 'magnetization': 0.08550000000000002, 'square_magnetization': 0.056349999999999865, 'seconds': 1788.2247262710007}
{'width': 20, 'depth': 17, 'trial': 1, 'magnetization': 0.0365, 'square_magnetization': 0.04954999999999989, 'seconds': 1898.776795246}
{'width': 20, 'depth': 18, 'trial': 1, 'magnetization': -0.05799999999999999, 'square_magnetization': 0.0534999999999999, 'seconds': 2008.159490154001}
{'width': 20, 'depth': 19, 'trial': 1, 'magnetization': -0.05050000000000001, 'square_magnetization': 0.052949999999999886, 'seconds': 2117.820355125001}
{'width': 20, 'depth': 20, 'trial': 1, 'magnetization': -0.032, 'square_magnetization': 0.04199999999999992, 'seconds': 2226.957470102001}
{'width': 20, 'depth': 1, 'trial': 2, 'magnetization': 0.6234999999999999, 'square_magnetization': 0.42124999999999985, 'seconds': 106.83456969200051}
{'width': 20, 'depth': 2, 'trial': 2, 'magnetization': 0.2965000000000001, 'square_magnetization': 0.13064999999999996, 'seconds': 218.29236613600006}
{'width': 20, 'depth': 3, 'trial': 2, 'magnetization': 0.13149999999999998, 'square_magnetization': 0.07444999999999986, 'seconds': 332.18748068100103}
{'width': 20, 'depth': 4, 'trial': 2, 'magnetization': 0.08850000000000001, 'square_magnetization': 0.05884999999999984, 'seconds': 443.0055173790006}
{'width': 20, 'depth': 5, 'trial': 2, 'magnetization': 0.04850000000000001, 'square_magnetization': 0.06264999999999989, 'seconds': 554.4134884380001}
{'width': 20, 'depth': 6, 'trial': 2, 'magnetization': 0.08849999999999997, 'square_magnetization': 0.06134999999999988, 'seconds': 665.4768382439997}
{'width': 20, 'depth': 7, 'trial': 2, 'magnetization': 0.04749999999999997, 'square_magnetization': 0.050549999999999894, 'seconds': 752.1749997530005}
{'width': 20, 'depth': 8, 'trial': 2, 'magnetization': -0.014500000000000006, 'square_magnetization': 0.04564999999999991, 'seconds': 831.2737868060012}
{'width': 20, 'depth': 9, 'trial': 2, 'magnetization': 0.14850000000000002, 'square_magnetization': 0.06334999999999988, 'seconds': 910.6208492540009}
{'width': 20, 'depth': 10, 'trial': 2, 'magnetization': 0.011500000000000002, 'square_magnetization': 0.04464999999999994, 'seconds': 989.7853456009998}
{'width': 20, 'depth': 11, 'trial': 2, 'magnetization': 0.04100000000000002, 'square_magnetization': 0.05299999999999991, 'seconds': 1068.7056515530003}
{'width': 20, 'depth': 12, 'trial': 2, 'magnetization': 0.02099999999999999, 'square_magnetization': 0.04929999999999989, 'seconds': 1148.2051213630002}
{'width': 20, 'depth': 13, 'trial': 2, 'magnetization': 0.027500000000000004, 'square_magnetization': 0.04664999999999993, 'seconds': 1227.6213795229996}
{'width': 20, 'depth': 14, 'trial': 2, 'magnetization': 0.01300000000000001, 'square_magnetization': 0.04039999999999995, 'seconds': 1306.9350265909998}
{'width': 20, 'depth': 15, 'trial': 2, 'magnetization': 0.06349999999999999, 'square_magnetization': 0.052049999999999874, 'seconds': 1385.5642607530008}
{'width': 20, 'depth': 16, 'trial': 2, 'magnetization': 0.08100000000000009, 'square_magnetization': 0.06109999999999986, 'seconds': 1463.8865095950005}
{'width': 20, 'depth': 17, 'trial': 2, 'magnetization': 0.05200000000000001, 'square_magnetization': 0.04369999999999994, 'seconds': 1542.3750797070006}
{'width': 20, 'depth': 18, 'trial': 2, 'magnetization': -0.048999999999999995, 'square_magnetization': 0.05649999999999991, 'seconds': 1623.4027210100012}
